Maksupäivä	Summa	 	Tapahtumalaji	Maksaja/Saaja
18.4.2019	-16,00	 	KORTTIOSTO	EERIKINKADUN OMPELIMOPESU
18.4.2019	-7,33	 	KORTTIOSTO	CRV*K MARKET KOTIKONTU
18.4.2019	-72,91	 	KORTTIOSTO	CRV*HERKKU HELSINKI KESKU
18.4.2019	-25,80	 	KORTTIOSTO	Royal Konseptiravintolat
17.4.2019	-1,00	 	KORTTIOSTO	MAKELANRINTEEN
17.4.2019	-4,39	 	KORTTIOSTO	Alepa Otaniemi uusi
17.4.2019	-2,70	 	KORTTIOSTO	Alepa Otaniemi uusi
17.4.2019	-1,79	 	KORTTIOSTO	Alepa Kampin keskus
17.4.2019	-12,40	 	E-LASKU	Lumo Energia Oyj
17.4.2019	-12,40	 	E-LASKU	Lumo Energia Oyj
16.4.2019	-10,80	 	KORTTIOSTO	Otaniemen sivuapteekki
16.4.2019	-6,63	 	KORTTIOSTO	Töölön apteekki
16.4.2019	-0,79	 	KORTTIOSTO	K SUPERMARKET KAMPPI
15.4.2019	-18,76	 	KORTTIOSTO	K SUPERMARKET KAMPPI
13.4.2019	-0,40	 	KORTTIOSTO	Alepa Otaniemi uusi
13.4.2019	-16,05	 	KORTTIOSTO	Herkku Helsinki keskusta
12.4.2019	-14,72	 	KORTTIOSTO	K SUPERMARKET KAMPPI
11.4.2019	-1,00	 	KORTTIOSTO	FLYING TIGER COPENHAGEN
11.4.2019	-13,27	 	KORTTIOSTO	K market Otaniemi
10.4.2019	-17,30	 	KORTTIOSTO	ESPRESSO HOUSE 1201
